,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
966,4,8,8,84,16,21,2,3076,3041,32645,6,19,13,7,26,9,9,22,18,14,32,39,20,20,6593,4892,14590,16439,6195,6673,21,0,7,12,2,11368,141,1977,4914,176
967,4,12,7,100,17,21,1,4058,3796,43025,4,20,10,7,24,12,21,23,24,21,30,25,28,44,8370,7086,19281,14921,9403,14365,13,7,12,17,15,13103,2379,3185,7193,3397
968,4,12,6,78,16,20,1,2830,3060,33616,5,19,14,7,24,14,10,22,20,12,25,36,20,23,5727,4009,16255,15355,7013,9480,17,4,4,16,4,11643,769,1493,5185,1207
969,4,7,6,73,17,22,3,4310,3078,38386,4,21,16,6,25,10,7,22,22,17,21,28,18,19,8270,5292,15455,19152,8188,7995,12,1,12,15,2,15045,88,4938,6659,417
970,4,8,10,92,17,20,1,4586,4304,44153,5,12,15,6,24,12,17,22,27,18,25,37,21,27,9328,6166,18862,20896,8985,11732,17,1,14,17,6,14552,144,4943,6428,902
971,4,7,7,84,18,20,1,3547,3075,38617,5,20,16,6,24,11,8,23,28,18,24,33,18,26,8712,6289,14760,18310,9223,8703,16,0,12,20,2,13866,90,6445,6358,708
972,4,8,6,57,13,20,1,3583,2818,31012,6,17,24,8,25,11,9,20,14,9,13,23,15,16,6349,1676,14042,18930,5502,5295,9,0,9,9,2,14612,71,2056,4192,183
973,4,9,7,90,19,22,3,3783,3258,36428,3,22,19,5,24,11,6,23,27,17,27,34,27,28,8042,5213,12207,18330,11111,7928,17,0,17,21,4,13316,45,5646,6415,1154
974,4,9,7,79,17,21,3,3524,3605,42634,5,15,17,6,25,10,7,22,22,15,24,33,21,24,8787,6530,15235,19940,11875,10191,15,0,12,15,6,13117,69,6906,6659,1187
975,4,8,8,91,18,22,5,3603,2816,34395,4,20,10,4,25,11,9,21,22,20,29,40,24,20,7585,4124,12848,18476,8149,6720,17,4,11,14,3,12605,161,4159,5183,684
976,4,8,8,98,19,21,1,3329,3557,35211,5,20,17,5,25,10,8,23,26,18,28,42,26,28,7069,4722,14491,17447,7687,8789,23,0,15,20,4,12638,54,3904,5455,969
977,4,9,7,93,17,20,1,3108,3070,30808,5,20,16,7,24,13,6,23,25,11,32,46,24,25,6577,3077,12259,15957,6729,7743,22,0,9,18,3,11377,100,3240,4672,438
978,4,8,8,81,16,20,1,3306,2808,29985,5,19,15,7,24,11,7,22,19,16,30,32,21,20,4647,4268,12251,15311,7298,5940,21,0,15,15,1,12604,52,4173,4636,214
979,4,7,5,62,14,22,3,3825,2787,34170,5,18,15,8,26,10,8,21,17,12,18,26,15,16,7287,3155,12993,19851,7225,5199,11,0,10,11,1,14352,94,3073,5397,414
980,4,8,7,83,18,20,1,3328,3814,37927,5,20,13,6,24,13,8,23,24,16,27,34,19,24,8833,7537,16953,14272,5679,11205,17,6,8,17,3,10437,2361,1382,6902,438
981,4,10,7,80,17,21,1,2826,3062,33495,4,21,14,6,24,14,8,22,22,15,27,30,19,24,6006,7567,12685,12801,8981,8269,17,5,7,19,4,8190,1814,2965,5426,702
982,4,9,6,77,16,20,1,4098,3558,35972,5,19,13,7,24,12,8,22,20,12,27,33,18,21,7746,3794,17163,17213,6033,9709,15,3,8,14,3,12932,631,1326,6143,175
983,4,10,7,90,18,20,1,4054,3067,40173,5,13,15,7,24,14,8,24,28,13,32,43,19,23,10129,5093,13266,19949,10518,9422,22,1,7,17,5,10834,121,3946,5925,1456
984,4,8,8,88,19,20,1,3121,3818,39748,5,21,15,5,24,14,9,23,23,19,32,33,24,27,7131,8925,15394,14298,10186,12168,17,4,7,16,7,8200,1408,3704,5663,2382
985,4,7,12,91,21,18,1,2593,4803,37371,4,21,15,4,21,15,7,24,26,23,33,22,24,33,9142,10581,14683,8707,6287,13284,15,8,7,20,9,6440,3383,2953,7188,2702
986,4,8,8,84,17,20,1,3067,3557,38355,4,19,14,6,23,15,7,22,26,17,27,34,22,23,9349,8373,14433,14895,8736,9681,17,6,7,16,5,9923,1648,3719,6885,671
987,4,7,8,91,20,18,1,3317,4557,44082,4,21,14,5,21,15,7,24,29,21,33,28,21,29,10117,11096,14114,12139,12699,14178,22,6,9,21,8,8381,1869,6157,7936,4377
988,4,7,7,80,18,20,1,3291,3567,32900,4,20,16,6,23,13,6,23,16,13,32,31,22,27,5690,4437,12522,14512,9220,9467,25,0,9,18,5,11877,25,4403,6653,1456
989,4,7,11,78,20,22,1,3029,4556,38852,3,21,14,5,24,8,5,24,22,21,21,17,17,32,7748,7794,19588,14478,6934,10688,8,0,14,21,6,14591,101,5419,7877,190
990,4,8,6,73,16,21,2,3814,2787,32413,4,21,13,8,24,13,6,23,21,7,28,36,15,19,8806,1459,13244,19182,6010,7119,19,1,5,14,0,13138,99,839,6618,159
991,4,10,9,92,20,18,1,3277,4548,37985,7,11,13,5,24,11,15,24,19,20,39,33,18,22,6144,8888,19940,13709,6000,9975,22,5,14,12,1,10176,869,3907,4199,214
992,4,10,8,106,19,21,1,2853,3315,33798,5,21,13,6,25,9,6,24,29,21,37,43,24,28,7616,6706,13968,13974,6528,8451,22,3,14,18,3,9151,405,3466,4912,444
993,4,9,8,92,20,20,1,4064,4810,44773,3,19,13,5,22,16,17,24,17,21,37,28,24,29,6751,10493,17250,13000,12755,14707,21,3,10,16,11,8906,567,5360,7687,3978
994,4,13,7,86,16,20,1,3346,3798,37152,6,10,11,6,25,14,16,21,23,17,33,37,15,22,6817,6599,16113,17257,7243,7412,16,8,4,10,5,10650,1886,975,4381,1184
995,4,9,8,79,16,22,1,3338,3319,33599,3,20,12,6,24,14,7,21,23,13,25,34,19,21,7820,7140,14692,13615,6201,7248,15,5,4,16,5,10158,1842,999,5921,943
996,4,9,6,77,18,22,1,2775,3321,31670,3,21,13,6,24,12,5,23,15,14,31,32,19,22,6234,6057,13743,12240,6940,9003,21,1,7,18,3,9901,83,2149,7139,444
997,4,8,8,79,16,21,2,3788,3516,35974,5,19,15,7,25,10,6,22,21,15,28,32,18,25,6697,4362,14707,17550,8046,7461,14,3,9,13,6,13607,287,3554,5404,952
998,4,11,7,71,15,20,1,3105,3272,33991,5,19,11,8,24,15,8,22,21,10,23,31,14,21,6808,3164,16156,17416,6553,8502,16,5,1,14,5,11883,1570,90,4466,1225
999,4,9,9,78,15,21,1,4801,3301,42116,5,13,12,7,25,13,10,21,26,14,23,31,12,19,8801,3682,18209,22888,8732,8900,13,6,7,13,4,13873,1853,1319,5138,418
1000,5,9,10,92,16,22,1,3808,3310,38551,4,13,6,7,25,16,19,22,24,15,30,45,22,24,9260,5674,14324,17192,10774,10553,18,9,2,1,17,8897,4714,324,250,7160
1001,5,12,8,79,12,21,1,3590,3030,32845,4,15,7,8,24,16,20,19,27,14,22,41,16,17,9500,3867,12242,17498,7599,5283,16,7,3,8,8,10200,2781,602,2200,3429
1002,5,10,7,84,12,21,1,4312,2524,30940,5,13,7,9,25,13,18,20,21,8,28,45,25,17,7478,720,10784,17881,9485,5503,19,6,5,5,8,9889,1571,575,1679,4368
1003,5,9,10,89,16,22,1,3298,3578,36144,3,14,9,6,24,17,19,21,21,14,26,43,24,17,8245,7383,13912,15127,10265,9460,21,11,1,2,14,6899,4474,105,181,5886
1004,5,10,9,102,17,22,1,3086,3794,36573,4,13,9,6,25,15,16,22,26,16,30,41,25,26,8760,7096,12866,14721,9262,9047,18,11,6,4,17,6683,4418,1060,723,5908
1005,5,10,9,99,16,22,1,3330,3275,36479,4,13,19,7,25,13,6,22,29,18,28,38,29,25,9579,6157,11772,15172,10988,9762,18,6,12,11,13,7172,2333,3568,3219,5135
1006,5,10,9,83,17,21,1,4584,3547,51755,4,21,10,7,24,15,9,23,27,23,22,22,18,27,14748,7660,12402,25379,17374,10881,12,7,13,18,9,12617,1619,5443,9374,4152
1007,5,7,10,91,20,21,1,4349,3831,47595,3,21,18,5,23,15,6,24,30,19,21,34,33,24,15993,6984,9762,23598,18579,9642,17,4,16,19,8,10176,1101,7629,8388,3376
1008,5,7,12,89,20,18,1,3817,4017,46049,6,13,18,5,23,12,9,24,23,22,24,30,31,23,13079,8232,11576,20794,16899,9449,18,5,15,19,7,11380,1342,7187,8180,3390
1009,5,11,14,102,20,21,1,4545,4790,63988,4,10,18,4,24,12,18,23,33,25,25,27,26,38,18644,10450,14679,26475,25345,19046,18,8,18,18,13,10809,2564,10634,7588,7594
1010,5,8,12,93,20,18,1,3785,4335,50018,5,15,16,5,22,15,8,24,29,19,34,26,23,33,13302,7707,14251,21054,16154,14389,20,5,10,19,10,11366,1343,7134,6419,5416
1011,5,9,8,89,20,20,1,4056,3816,48015,5,16,20,5,24,11,8,24,27,25,22,28,29,23,14807,8245,10264,23020,18833,9427,18,6,17,18,8,11118,2326,7158,7939,3897
1012,5,8,8,76,20,20,1,4576,4581,58946,3,17,16,4,22,15,6,23,22,21,20,14,23,30,16886,9637,16426,27010,17804,14306,5,5,11,18,8,15336,1559,8617,8588,5351
1013,5,8,9,74,20,17,1,3579,3563,37316,5,22,17,5,21,14,9,24,21,13,18,26,19,18,10877,5420,9119,18363,11201,7510,21,2,15,18,4,12327,311,6641,7921,1456
1014,5,9,8,80,20,18,1,3803,3818,43142,5,18,17,5,22,13,8,24,28,18,24,24,21,25,12125,6436,11333,21563,13902,8398,15,3,12,20,6,13067,569,7085,6949,2910
1015,5,10,12,73,20,16,1,3519,4266,37920,7,13,18,6,22,12,10,25,19,18,26,24,23,17,8332,5638,11857,18911,11871,6589,14,4,12,9,5,12829,1258,5110,6052,1381
1016,5,9,9,63,20,14,1,3019,4048,33288,8,19,17,6,21,13,11,25,16,10,21,16,17,16,3611,3978,13112,16675,9456,6561,15,1,12,8,5,14369,300,4948,4790,1420
1017,5,8,13,65,20,16,1,3783,4318,47833,7,20,15,5,22,14,12,24,19,20,23,17,19,13,7055,11053,20700,20163,12637,9420,8,4,10,11,4,15074,1332,6639,6183,1153
1018,5,6,12,71,21,16,2,3554,4339,51549,7,17,17,4,22,15,12,24,19,24,24,12,21,23,7833,10475,21485,21173,13897,12000,3,5,13,10,7,15888,1758,5927,5787,4392
1019,5,6,12,63,21,13,1,2790,4079,31168,9,13,16,4,21,11,12,24,12,18,28,18,15,12,1463,5522,15392,14924,7430,6020,15,0,10,9,3,13352,83,4407,3309,696
1020,5,6,10,78,21,14,1,3071,3797,36350,7,14,16,3,20,14,10,23,17,21,31,22,18,22,7217,7526,13393,16751,8268,7502,16,3,12,12,5,13343,310,5914,6407,928
1021,5,7,10,66,20,13,1,2545,3319,30365,8,15,15,5,20,12,11,24,14,15,28,21,16,14,4147,5359,14484,14233,5293,5576,17,0,10,10,2,14107,78,4195,5048,458
1022,5,7,9,62,21,14,1,2782,3762,32656,8,19,17,4,21,14,12,24,11,18,27,22,17,12,2606,5669,15246,14689,8688,7521,15,0,11,10,0,12595,55,5397,4522,174
1023,5,10,10,99,20,22,1,3834,3559,49393,3,21,18,6,24,13,6,25,34,24,22,37,29,24,16383,8493,12891,20689,16156,11555,15,5,16,19,8,10623,1589,6601,9965,4184
1024,5,10,11,109,21,22,1,4072,3818,52760,4,15,17,4,25,14,9,24,30,35,25,39,26,21,17568,12045,10020,23357,17362,9760,22,6,19,19,10,8916,1621,7632,9649,3904
1025,5,8,10,98,20,18,1,3572,4050,43200,6,11,18,5,23,14,10,24,22,21,33,38,34,22,11382,7713,12052,18851,14366,9669,24,6,15,12,8,10853,1596,6157,7442,3160
1026,5,11,11,116,21,22,1,4029,4306,57651,4,12,20,4,25,12,8,24,38,31,29,39,34,29,18898,13492,16173,21220,17882,14147,17,8,19,19,13,9662,4308,8150,8177,6130
1027,5,8,9,91,21,18,1,3527,4037,40548,6,21,19,5,23,15,9,25,22,22,29,34,32,18,10321,7243,12695,18490,12657,7319,18,5,14,13,6,11880,829,4638,7717,1933
1028,5,9,8,87,21,18,2,3290,3787,42933,5,20,18,5,22,14,8,25,27,21,21,28,27,22,11229,9530,14424,17932,12913,8456,15,5,14,19,7,11843,1069,6162,7674,2439
1029,5,6,8,73,21,17,1,3043,3056,31134,6,21,18,4,22,11,9,24,16,19,20,29,26,14,6528,5886,10129,14254,10123,6525,17,0,18,15,0,11130,30,5824,7204,166
1030,5,9,11,81,20,17,1,3278,4055,37934,7,14,18,5,23,14,10,24,18,20,24,28,31,17,8960,6958,9343,18158,14374,6976,18,3,16,13,8,11352,776,6707,7881,1946
1031,5,9,11,101,20,21,1,4630,4017,53889,4,21,17,4,24,18,8,23,24,28,25,33,27,29,15960,11479,12783,22352,18294,11479,19,6,20,17,10,11603,2325,9604,8635,4916
1032,5,9,11,103,20,20,1,4037,3824,53853,5,15,18,4,24,16,9,23,24,30,21,34,30,28,15475,12253,12482,22599,18400,11471,17,6,23,18,9,12115,1821,10673,9900,3392
1033,5,10,10,102,20,20,1,4098,4556,60618,5,16,12,6,24,18,9,25,26,27,23,33,28,26,18367,12682,13751,23709,19634,13433,17,7,17,16,12,11913,2877,6920,11376,6159
1034,5,10,10,102,20,22,2,4310,4052,59711,3,21,17,5,24,15,7,24,34,24,24,37,33,28,19059,15271,16588,21836,19345,13427,17,8,14,19,10,10632,4123,8407,9405,6112
1035,5,12,8,83,18,21,1,4799,3027,42685,4,15,20,6,24,12,10,23,27,18,17,37,25,19,14203,5486,10030,23543,13899,9153,12,2,15,18,0,11641,67,6150,9622,184
1036,5,8,12,87,20,20,1,4329,3563,43673,5,11,21,4,24,15,9,23,27,16,19,33,24,24,13950,6029,10780,23081,13639,8256,14,4,16,16,7,11381,589,6876,6906,2189
1037,5,12,8,87,18,22,1,4548,4058,55679,4,19,21,6,25,12,8,23,27,23,22,27,21,29,16755,8668,17382,25134,15105,13330,11,7,10,17,8,13476,3349,4721,8115,4862
1038,5,12,14,89,20,21,1,4815,4043,48902,4,23,12,7,24,15,8,26,35,19,20,31,21,12,17625,7596,11934,24793,14768,7257,16,4,13,17,5,11545,662,6849,8944,930
1039,5,8,14,79,21,18,1,3569,4049,35560,6,23,18,6,23,11,8,26,23,19,20,34,25,12,10635,6733,10582,17859,9924,5253,17,4,13,15,0,11105,816,5200,6460,169
1040,5,7,12,77,20,16,1,2777,3576,31632,7,19,18,5,22,11,10,24,17,21,29,31,26,13,6274,6705,10848,14732,9901,5713,20,1,16,12,1,10914,45,5658,6684,172
1041,5,8,10,89,21,18,1,3063,3269,37809,5,21,17,5,22,11,8,25,24,25,26,30,27,20,9390,8055,13042,16610,10914,6517,18,2,16,17,5,11845,372,5651,6936,1381
1042,5,12,15,98,20,20,1,4316,4332,46510,6,15,10,7,25,14,9,26,23,21,24,40,24,15,13641,8868,12473,21873,13387,6486,22,5,11,16,5,11129,1143,6179,7905,1179
1043,5,8,12,84,22,15,1,3038,3554,34728,7,15,19,4,21,16,9,25,17,22,31,29,29,20,6301,5898,13125,17119,10897,5815,16,1,16,11,4,12631,18,4634,6008,1706
1044,5,9,11,97,21,16,3,2599,3540,30484,7,13,18,5,22,13,11,25,19,17,33,38,31,21,5456,4995,10046,13117,10023,7252,27,1,17,10,7,8101,62,5487,4282,1679
1045,5,6,13,78,21,14,1,2535,3755,26994,8,14,18,6,21,14,10,26,17,15,33,33,22,12,4082,3718,11077,13731,6742,4031,22,0,10,8,2,11104,21,2948,4010,458
1046,5,8,11,93,22,18,2,3050,3333,38845,6,16,18,5,23,12,8,26,27,21,26,35,29,20,9163,8849,15167,16832,11166,6116,18,3,13,18,5,11617,384,5633,5162,1431
1047,5,9,8,97,18,22,1,3829,3584,43173,3,16,18,6,24,16,6,23,26,19,21,38,31,29,12932,6907,10752,18600,16857,11385,15,4,16,18,11,8942,1347,6645,5648,5634
1048,5,8,12,99,20,19,1,3341,3827,41991,4,15,17,5,22,14,8,24,38,24,23,36,30,26,12376,9549,12303,16652,13871,9260,14,6,16,20,8,8418,1615,6850,6182,3412
1049,5,9,12,97,20,20,1,3315,3789,44045,5,16,13,6,24,13,8,25,31,23,28,36,28,22,13195,9346,14505,18354,13349,8673,17,5,13,16,7,10408,917,4892,7464,3403
1050,5,9,13,92,21,18,1,3070,4335,40729,6,14,17,6,23,15,8,26,24,19,21,34,28,23,11915,7754,11662,17138,13362,8092,18,4,12,18,8,9629,1377,5333,6150,3915
1051,5,7,10,81,20,17,1,2799,3295,32414,6,19,18,6,22,13,10,25,19,17,24,29,25,20,7730,5131,10832,14982,10131,6721,17,0,12,18,3,10383,29,4370,6668,1182
1052,5,10,13,76,21,16,2,3306,4100,33553,7,13,15,6,22,12,10,26,19,22,28,29,20,12,8422,8010,11370,14050,8193,6015,15,3,13,8,0,8868,401,4864,6202,0
1053,5,8,12,89,21,16,2,2749,3794,27966,7,14,15,6,22,13,10,26,18,21,32,37,25,12,7345,5585,9021,12973,6958,4803,24,1,14,10,2,7889,74,3171,6030,172
1054,5,8,11,82,21,16,2,3526,4054,33657,7,21,14,5,22,12,10,25,19,27,30,28,24,12,7103,7565,12470,15463,9031,5632,16,3,16,10,0,11098,592,5435,5713,0
1055,5,8,9,76,22,16,2,3069,3517,30665,7,11,18,4,22,11,8,25,20,17,19,27,27,14,7881,5478,7118,15591,10511,5048,18,3,20,12,3,9852,591,6185,5717,706
1056,5,8,10,74,21,17,2,3246,3820,34061,6,25,15,6,22,14,10,26,20,16,24,30,21,12,7850,6341,10514,16160,9914,5321,15,1,11,11,0,10381,323,4215,6693,174
1057,5,10,8,96,22,19,2,3059,3051,34558,5,18,17,5,23,14,7,26,29,24,26,40,28,14,10718,7547,10276,15151,11184,4756,24,3,16,16,5,7939,594,4940,6201,1407
1058,5,10,12,107,18,22,1,4335,4050,54011,4,19,10,6,25,18,6,23,25,26,30,38,26,30,16544,10608,16647,20028,13394,15974,24,8,13,14,15,11159,3856,4208,6898,8832
1059,5,8,11,102,22,20,1,3572,3316,40498,5,21,14,4,24,15,7,25,27,21,30,41,31,27,11381,5230,13668,18853,12508,8963,21,2,8,18,11,11344,367,2794,6408,5422
1060,5,8,10,80,22,16,1,3041,4078,33408,7,20,20,4,22,12,9,25,19,23,25,25,30,21,4615,7279,13486,14151,10434,6059,10,3,15,12,5,11572,812,4647,5533,1381
1061,5,8,12,90,22,18,1,2813,3544,33616,5,20,18,4,22,12,7,25,28,21,20,31,32,26,8497,5434,10649,14751,10927,7499,15,3,18,20,6,10632,271,5391,6190,2413
1062,5,7,11,78,21,14,2,2289,3568,24300,8,19,18,5,21,12,11,25,13,18,33,31,20,12,2609,4448,9617,11297,6941,4030,26,2,13,8,2,9663,272,3427,3808,628
1063,5,7,13,84,20,16,1,2787,4527,31989,7,16,18,7,22,13,10,26,19,17,35,33,25,17,7090,4729,10110,14456,9190,5810,20,4,10,8,5,10409,765,3173,6042,1704
1064,5,8,11,101,20,21,1,3823,5043,51248,5,9,9,6,25,15,10,25,25,23,26,37,23,26,17352,8602,12261,21177,12138,11864,20,9,9,13,11,11099,5069,3424,8133,6346
1065,5,7,8,84,20,20,2,4311,3541,48259,4,20,17,4,23,14,7,23,22,19,24,27,30,28,12241,8253,14501,22340,15369,10690,12,2,13,15,8,14600,342,8379,8368,2912
1066,5,8,9,81,21,17,1,3822,4053,38248,6,15,19,4,22,15,10,24,19,23,23,26,26,18,10527,7342,10797,17397,12149,7347,14,5,15,16,5,9644,1110,5093,7572,1631
1067,5,9,8,88,21,20,1,4557,3560,48893,5,18,19,4,24,13,9,24,25,24,18,26,29,26,13137,9911,13310,21628,17593,9662,7,5,18,18,8,12123,820,8846,8412,2681
1068,5,9,13,100,20,18,1,4054,4535,53012,6,13,16,6,23,17,9,25,25,25,33,33,27,25,13631,10370,14884,20538,18072,12386,21,7,12,13,8,11101,1897,7164,8179,5107
1069,5,13,15,87,19,20,1,4842,4279,62348,5,8,17,5,24,18,9,23,25,30,21,23,20,28,17985,13883,15387,26362,20575,12737,8,8,18,14,9,13080,5325,9153,8386,5139
1070,5,11,12,74,20,16,2,3771,3984,41969,7,14,16,6,22,15,10,25,19,17,25,30,22,12,9528,6671,14528,20670,11454,7898,14,3,11,9,0,13594,277,5700,8147,194
1071,5,9,12,92,19,21,2,5066,3781,51799,4,11,18,4,24,13,7,22,32,29,20,27,29,24,18241,9095,10465,26607,18952,9243,14,11,18,15,9,11183,3081,7928,7165,3899
1072,5,10,10,104,21,21,1,4787,3843,54005,4,15,17,4,24,15,8,24,27,31,34,29,28,29,16166,11094,13976,22357,17131,11709,14,4,18,18,10,10379,1118,8922,8709,3912
1073,5,12,12,117,21,22,1,4291,4586,51950,3,19,17,3,24,18,19,23,30,34,29,25,35,41,16012,14349,12899,14852,17846,16328,10,10,24,19,17,5197,4892,8132,4928,7818
1074,5,12,13,128,20,22,1,4074,4307,52106,4,20,10,4,25,18,7,23,40,37,35,37,31,38,14840,16119,15866,12253,14596,17972,19,15,15,17,17,5432,5138,6673,5921,9593
1075,5,11,10,117,18,22,1,3573,4046,46261,3,16,12,6,24,19,20,23,26,26,31,37,34,42,12263,10651,13928,14889,17176,14606,16,7,14,16,18,6192,3121,5726,4375,7595
1076,5,12,8,108,17,21,1,4312,3304,42455,3,16,11,6,23,16,17,22,28,25,27,39,35,26,10310,9542,12652,14172,13867,12707,17,8,15,13,14,5680,2606,5625,3940,5618
1077,5,10,8,109,17,22,1,4796,3805,52148,4,19,13,6,25,17,20,22,27,26,33,33,28,38,14728,10971,17870,17601,13147,16156,15,7,12,15,17,9616,2835,5502,6407,7335
1078,5,10,13,109,19,22,1,4044,3591,46752,4,13,11,5,25,17,7,23,34,24,29,39,27,31,12273,9111,14095,17042,14855,13964,17,7,11,17,15,7902,1899,5455,5157,7852
1079,5,8,10,118,22,22,1,3554,4550,46499,3,14,18,2,24,17,18,23,22,28,32,34,42,37,10847,10540,13903,15647,17848,14665,12,7,20,12,17,6149,1893,6901,3702,7822
1080,5,12,11,114,20,22,1,4268,3802,44539,4,12,20,4,25,16,7,23,34,28,31,36,29,33,13068,9133,13615,15893,12865,13158,17,7,15,17,16,7626,2137,6186,5143,6095
1081,5,10,7,105,15,22,1,3810,3014,37628,3,14,10,7,24,16,17,21,26,23,28,41,29,26,9858,6742,11320,14174,12044,9514,16,8,13,12,11,6878,1925,4288,3176,5417
1082,5,10,11,103,17,22,1,3770,3562,39621,3,19,19,5,24,15,20,21,27,23,24,40,37,26,10218,5897,11713,16612,14345,11383,17,5,17,12,12,7666,1558,4607,3181,5605
1083,5,12,10,112,18,22,1,2856,3548,37889,3,15,10,5,24,16,20,22,27,27,30,39,35,32,9586,8606,11465,12985,12923,10990,14,10,15,10,16,5205,3864,3653,1950,6155
1084,5,11,12,97,16,22,1,4057,3559,36905,3,18,11,6,24,16,19,21,27,20,26,37,30,23,9856,7652,11444,13463,13446,9967,18,8,11,8,14,5227,3379,3960,2188,5664
1085,5,11,11,115,18,22,1,3291,4025,41509,3,13,19,5,24,15,18,22,24,27,36,42,36,30,10053,10054,14077,14144,14957,10927,19,10,14,10,15,5650,2634,5713,2167,5849
1086,5,10,9,89,18,21,1,4263,3290,48152,4,15,19,6,24,14,7,23,27,22,21,35,26,21,15894,7942,12054,24272,16835,8722,18,4,15,16,7,11887,1072,6617,8603,2661
1087,5,8,8,87,19,22,1,4578,3310,47777,3,21,21,5,24,11,8,23,28,23,22,31,26,22,14563,9050,12654,22888,17089,9299,16,4,14,18,7,11908,1156,6628,9403,2438
1088,5,10,7,82,20,20,1,3811,3835,40098,5,21,19,6,24,11,9,25,25,23,22,31,22,13,12590,8490,10506,17952,12713,6662,16,5,15,15,0,10143,820,5883,8728,0
1089,5,11,8,77,14,21,1,4020,2786,39034,4,17,10,8,24,13,7,21,25,17,18,31,24,16,12029,4882,10018,22347,13715,5480,17,5,9,14,9,10362,1086,3528,5649,2381
1090,5,10,7,76,14,21,1,4266,2777,40058,4,15,10,8,24,12,7,21,27,16,18,32,21,17,12975,4901,11260,23039,12480,5741,15,6,8,14,6,11382,1321,3323,5891,2161
1091,5,9,9,88,19,21,1,4299,3808,51300,4,17,19,5,24,14,7,23,30,25,19,28,32,26,16553,8779,12076,24273,18829,10706,13,7,16,17,9,11846,2917,6617,8372,4639
1092,5,8,8,82,20,21,1,4078,3320,41392,4,17,19,6,24,13,6,25,30,12,15,32,29,19,13993,5026,9103,21774,15888,7789,19,1,14,19,8,10867,79,6156,8644,2435
1093,5,10,11,89,18,21,1,4077,3587,44076,4,16,19,6,24,14,7,23,32,17,20,34,28,28,13781,5975,10790,21122,16667,9960,14,4,13,18,9,10853,828,6150,7396,4652
1094,5,10,8,83,16,21,1,3585,3046,38342,4,16,11,7,24,14,7,22,29,17,22,35,22,20,12281,5928,11635,19707,11783,6505,15,5,8,14,8,9426,1375,2778,5642,2918
1095,5,8,8,80,19,21,1,4275,3064,39439,4,19,19,6,24,12,7,24,27,15,16,35,27,14,13529,5508,9290,21075,13691,7751,18,2,12,19,5,10602,323,5417,8906,960
1096,5,8,10,81,20,20,1,3815,3568,42565,4,20,18,5,23,12,8,24,28,18,17,27,29,20,14868,6721,9875,20376,14872,8738,15,3,15,21,6,10894,576,6883,9419,1933
1097,5,9,8,89,18,22,1,3596,3307,40817,4,22,11,7,25,15,8,24,27,17,22,37,20,19,13597,5510,10351,19666,10292,8233,20,5,7,20,9,10142,898,2843,8889,3179
1098,5,11,12,85,16,21,1,4778,3296,48313,3,20,19,7,23,18,7,22,29,17,20,28,30,29,16422,5228,11192,24226,17331,10939,12,6,12,18,8,10566,1829,5399,7147,4376
1099,5,9,9,87,21,21,1,3280,3290,35185,4,24,19,6,24,14,7,26,32,21,19,36,25,12,11851,5714,8059,17819,12638,5094,17,4,13,16,5,7644,843,3878,6205,952
1100,5,9,9,87,22,20,1,3333,4023,35904,5,19,21,5,24,12,7,26,30,16,18,34,27,19,12602,4244,8939,17704,11946,6788,19,4,12,18,7,9188,1297,3666,6940,2420
1101,5,7,12,70,20,16,1,2770,4031,25201,7,13,18,6,22,11,11,25,18,18,25,27,20,12,6578,4171,5856,12108,7450,4391,16,3,12,8,0,7577,787,3629,5540,0
1102,5,9,13,88,21,18,2,3794,3577,37525,6,12,18,5,23,16,9,25,22,15,19,36,30,18,11898,5003,8107,19562,14121,6446,24,2,16,16,6,9869,317,5652,6713,2634
1103,5,9,8,98,21,20,1,3782,3565,40928,4,17,17,4,23,16,7,24,34,24,23,36,31,24,13595,5930,9743,19530,14132,8444,17,5,16,20,8,9803,1588,5112,6686,4361
1104,5,8,10,88,21,18,2,3309,3338,36693,5,17,18,5,22,12,8,25,33,17,26,31,22,20,10236,7111,12989,15843,9943,6447,16,1,11,20,4,11088,389,5176,6169,1207
1105,5,9,8,83,21,19,2,3793,4300,39735,5,24,16,6,23,15,9,26,24,20,24,35,24,12,12333,7051,8745,18721,13149,6481,18,4,12,14,0,9845,1056,5667,8213,151
1106,5,8,14,91,20,19,1,3324,3825,40334,5,17,19,6,23,15,8,25,34,22,21,36,28,18,12720,8626,10731,16884,13739,7213,18,7,12,16,6,8713,1671,5224,7176,2713
1107,5,9,10,90,18,21,1,3826,3084,37999,3,20,16,7,23,18,6,24,32,17,20,39,29,18,12521,4743,7638,19570,13924,7118,18,5,11,17,9,9080,1335,4409,7367,2694
1108,5,8,9,87,20,18,1,3055,3561,35998,6,16,17,6,23,12,9,25,24,20,21,32,28,17,10409,6741,10742,16102,11695,6249,16,2,16,18,4,10585,323,6150,6716,1207
